,url,malicious
130,"127.0.0.1 - - [28/Apr/2021:22:13:01 -0400] ""GET /DVWA/vulnerabilities/fi/?page=../../../../../etc/passwd HTTP/1.1"" 200 1352 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
235,"127.0.0.1 - - [28/Apr/2021:21:58:09 -0400] ""GET /DVWA/dvwa/js/dvwaPage.js HTTP/1.1"" 200 815 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
191,"127.0.0.1 - - [28/Apr/2021:21:49:04 -0400] ""GET /dvwa/js/add_event_listeners.js HTTP/1.1"" 404 488 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
163,"127.0.0.1 - - [28/Apr/2021:21:54:24 -0400] ""GET /DVWA/vulnerabilities/fi/?page=include.php HTTP/1.1"" 200 1675 ""http://127.0.0.1/DVWA/vulnerabilities/exec/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
54,"127.0.0.1 - - [28/Apr/2021:22:30:53 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cetc%5cpasswd%00 HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
219,"127.0.0.1 - - [28/Apr/2021:22:50:21 -0400] ""POST /DVWA/vulnerabilities/exec/ HTTP/1.1"" 200 1809 ""http://127.0.0.1/DVWA/vulnerabilities/exec/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
195,"127.0.0.1 - - [28/Apr/2021:22:49:51 -0400] ""GET /DVWA/vulnerabilities/brute/?username=haha&password=abc&Login=Login HTTP/1.1"" 200 1687 ""http://127.0.0.1/DVWA/vulnerabilities/brute/?username=abc&password=aaa&Login=Login"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
133,"127.0.0.1 - - [28/Apr/2021:22:32:18 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2fboot%2eini HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
198,"127.0.0.1 - - [28/Apr/2021:22:51:05 -0400] ""GET /DVWA/vulnerabilities/sqli/?id=5&Submit=Submit HTTP/1.1"" 200 1667 ""http://127.0.0.1/DVWA/vulnerabilities/sqli/?id=4&Submit=Submit"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
212,"127.0.0.1 - - [28/Apr/2021:21:49:04 -0400] ""GET /DVWA/dvwa/images/spanner.png HTTP/1.1"" 304 180 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
89,"127.0.0.1 - - [28/Apr/2021:22:49:40 -0400] ""GET /DVWA/dvwa/images/spanner.png HTTP/1.1"" 304 144 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
97,"127.0.0.1 - - [28/Apr/2021:22:31:20 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2f%2e%2e%c0%af%2e%2e%2f%2e%2e%c0%af%2e%2e%2f%2e%2e%c0%af%2e%2e%2f%2e%2e%c0%af%2e%2e%2f%2e%2e%c0%af%2e%2e%2f%2e%2e%c0%af%2e%2e%2fetc%2fshadow HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
20,"127.0.0.1 - - [28/Apr/2021:22:30:34 -0400] ""GET /DVWA/vulnerabilities/fi/?page=../../../../../../../../../../../../etc/passwd HTTP/1.1"" 200 2385 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
217,"127.0.0.1 - - [28/Apr/2021:21:42:17 -0400] ""GET /DVWA/dvwa/images/spanner.png HTTP/1.1"" 304 180 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
27,"127.0.0.1 - - [28/Apr/2021:22:31:57 -0400] ""GET /DVWA/vulnerabilities/fi/?page=C%3a%5cinetpub%5cwwwroot%5cglobal%2easa HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
53,"127.0.0.1 - - [28/Apr/2021:22:30:40 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
52,"127.0.0.1 - - [28/Apr/2021:21:54:08 -0400] ""POST /DVWA/login.php HTTP/1.1"" 302 337 ""http://127.0.0.1/DVWA/login.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
51,"127.0.0.1 - - [28/Apr/2021:22:19:40 -0400] ""GET /favicon.ico HTTP/1.1"" 404 487 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
41,"127.0.0.1 - - [28/Apr/2021:21:53:23 -0400] ""GET /dvwa/js/add_event_listeners.js HTTP/1.1"" 404 487 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
28,"127.0.0.1 - - [28/Apr/2021:22:27:19 -0400] ""GET /DVWA/vulnerabilities/fi/?page=../etc/passwd HTTP/1.1"" 200 1352 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
7,"127.0.0.1 - - [28/Apr/2021:21:58:21 -0400] ""GET /DVWA/login.php HTTP/1.1"" 200 1015 ""http://127.0.0.1/DVWA/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
70,"127.0.0.1 - - [28/Apr/2021:22:31:00 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%0a%2fbin%2fcat%20%2fetc%2fpasswd HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
140,"127.0.0.1 - - [28/Apr/2021:21:41:37 -0400] ""GET /DVWA/dvwa/images/logo.png HTTP/1.1"" 200 5330 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
175,"127.0.0.1 - - [28/Apr/2021:22:49:39 -0400] ""GET /dvwa/js/add_event_listeners.js HTTP/1.1"" 404 451 ""http://127.0.0.1/DVWA/instructions.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
31,"127.0.0.1 - - [28/Apr/2021:21:41:37 -0400] ""GET /DVWA/dvwa/css/main.css HTTP/1.1"" 200 1445 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
172,"127.0.0.1 - - [28/Apr/2021:21:44:11 -0400] ""GET /DVWA/setup.php HTTP/1.1"" 200 2042 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18,"127.0.0.1 - - [28/Apr/2021:21:41:37 -0400] ""GET /dvwa/js/add_event_listeners.js HTTP/1.1"" 404 487 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
58,"127.0.0.1 - - [28/Apr/2021:21:42:17 -0400] ""GET /DVWA/setup.php HTTP/1.1"" 200 1954 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
157,"127.0.0.1 - - [28/Apr/2021:22:50:00 -0400] ""GET /DVWA/vulnerabilities/exec/ HTTP/1.1"" 200 1622 ""http://127.0.0.1/DVWA/vulnerabilities/brute/?username=a&password=fff&Login=Login"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
45,"127.0.0.1 - - [28/Apr/2021:22:31:33 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e%25%5c%2e%2e% 25%5c%2e%2e%25%5c%2e%2e%00"" 400 0 ""-"" ""-""",1
114,"127.0.0.1 - - [28/Apr/2021:22:51:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=alan HTTP/1.1"" 200 1660 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=hello"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
72,"127.0.0.1 - - [28/Apr/2021:22:31:22 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fpasswd HTTP/1.1"" 200 2385 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
210,"127.0.0.1 - - [28/Apr/2021:21:58:07 -0400] ""GET /DVWA//dvwa/js/add_event_listeners.js HTTP/1.1"" 200 626 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
116,"127.0.0.1 - - [28/Apr/2021:22:32:07 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2flocalstart%2easp%00 HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
226,"127.0.0.1 - - [28/Apr/2021:22:11:37 -0400] ""GET /DVWA//dvwa/js/add_event_listeners.js HTTP/1.1"" 200 626 ""http://127.0.0.1/DVWA/vulnerabilities/csrf/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
